language_dependency,function_name,line_number,call_body
any,pred.rpart,14,"any(is.na(vnum))"
as.double,pred.rpart,24,"as.double(fit$splits)"
as.double,pred.rpart,27,"as.double(x)"
as.integer,pred.rpart,17,"as.integer(dim(x))"
as.integer,pred.rpart,18,"as.integer(dim(frame)[1L])"
as.integer,pred.rpart,19,"as.integer(dim(fit$splits))"
as.integer,pred.rpart,20,"as.integer(if (is.null(fit$csplit)) rep(0L, 2L) else dim(fit$csplit))"
as.integer,pred.rpart,21,"as.integer(row.names(frame))"
as.integer,pred.rpart,22,"as.integer(unlist(frame[, c(""n"", ""ncompete"", ""nsurrogate"", ""index"")]))"
as.integer,pred.rpart,23,"as.integer(vnum)"
as.integer,pred.rpart,25,"as.integer(fit$csplit - 2L)"
as.integer,pred.rpart,26,"as.integer((fit$control)$usesurrogate)"
as.integer,pred.rpart,28,"as.integer(is.na(x))"
c,pred.rpart,9,"c(""ncompete"", ""nsurrogate"")"
c,pred.rpart,10,"c(0L, cumsum((frame$var != ""<leaf>"") +
                                     nc[[1L]] + nc[[2L]]))"
c,pred.rpart,22,"c(""n"", ""ncompete"", ""nsurrogate"", ""index"")"
colnames,pred.rpart,13,"colnames(x)"
cumsum,pred.rpart,10,"cumsum((frame$var != ""<leaf>"") +
                                     nc[[1L]] + nc[[2L]])"
dim,pred.rpart,17,"dim(x)"
dim,pred.rpart,18,"dim(frame)"
dim,pred.rpart,19,"dim(fit$splits)"
dim,pred.rpart,20,"dim(fit$csplit)"
is.na,pred.rpart,14,"is.na(vnum)"
is.na,pred.rpart,28,"is.na(x)"
is.null,pred.rpart,20,"is.null(fit$csplit)"
match,pred.rpart,13,"match(rownames(fit$splits), colnames(x))"
names,pred.rpart,29,"names(temp)"
nrow,pred.rpart,6,"nrow(frame)"
nrow,pred.rpart,7,"nrow(x)"
nrow,pred.rpart,11,"nrow(frame)"
rep,pred.rpart,7,"rep(1, nrow(x), names = rownames(x))"
rep,pred.rpart,20,"rep(0L, 2L)"
row.names,pred.rpart,21,"row.names(frame)"
rownames,pred.rpart,7,"rownames(x)"
rownames,pred.rpart,13,"rownames(fit$splits)"
rownames,pred.rpart,29,"rownames(x)"
stop,pred.rpart,15,"stop(""Tree has variables not found in new data"")"
structure,pred.rpart,7,"structure(rep(1, nrow(x), names = rownames(x)))"
unlist,pred.rpart,22,"unlist(frame[, c(""n"", ""ncompete"", ""nsurrogate"", ""index"")])"
